label,score,text
1,0.7979525923728943,من رنگ سفیدشو سفارش دادم خیلی خوشگله ولی گوشی رو باید بدون کاور بزارید تا جا بشه
1,0.8484058976173401,به نظرم یکمی دیگه هزینه کنید بهترش را بگیریداما اگه از اون دسته افراد هستین که وسیله زیاد گم میکنید یا اینکه زیادبه اطرافیانتون میبخشید بخرید
2,0.7561028003692627,"دو بار جداگانه سفارش دادم یکبار مشکی و یک بار ذغالی. هر دو بار مشکی با نوارهای نارنجی فرستادند! ولی خود استند خوب و کاربردیه و به اندازه کافی محکم هست که وقتی روی پایه هست, مثلا تایپ کنین. خب به اندازه قیمتش, انتظار کیفیت پلاستیک خیلی معمولی و ظاهر معمولیتر داشته باشین!"
1,0.9772191047668456,این پایه گوشی فوق العاده است. من بسیار راضی هستم‌. سفارش بدهید پشیمان نمی شوید. امیدوارم براتون مفید بوده باشد. با تشکر از دیجی کالا
1,0.9747111797332764,من قبلا هم این محصول رو گرفته بودم و خیلی مناسب و کاربردیه و الان بار دومه سفارشش میدم.ممنونم از فروشنده و دیجی کالا
1,0.986225128173828,"این محصول عالی مشکلی نداره دو تا خریدم بعد از خاله و دیگران بگیر گفتن براشون بخرم برای معلمین , دانش آموزان و ... حرف نداره ممنونم از دیجی کالا"
1,0.986012876033783,من چند مدل دیگر قبلا خریده بودم که هرکدام ایراداتی داشتند ولی این مدل بسیار کاربردی است و در زوایای مختلفی قابل تنظیم واستفاده است باقیمت بسیار مناسب
1,0.958784520626068,وسیله کاربردی و خوبی هست برای کسایی ک دوس دارن فیلم ببینن یا کتاب بخونن خیلی خوبه
1,0.9810660481452942,عالیییییی متشکر برای کلاس آنلاین خیلی کاربردی حتما رنگ نارنجی بخرید خیلی خیلی زیباست
1,0.9762587547302246,بنظرم خیلی خوبو کاربردیه و حتما خریدشو توصیه میکنم خمچیش عالی بود فقط من رنگ آبی سفارش دادم ولی سرمه ای ارسال شده
2,0.7027765512466431,"سلام گوشیم استفاده نکردم هنوز مشخصاتش عالیه دوتا کاور گوشی اشتباه برام فرستادن با هزینه خودم 85هزارتومان مرجوع کردم, هنوزم برام نفرستادن"
1,0.6634334921836853,با توجه به قیمت خوب است اما نگهدارنده‌ها کمی لق هستند و ممکن است موبایل کج شود. البته در صورتی که ثابتش کنید مشکل حل میشه. در کل خوبه
1,0.8255391716957092,الان قیمتش رفته بالا ولی وسیله مفید و کاربردی‌ایه. حدودا 270 درجه رنج تغییر زاویه داره و در حالات مختلفی می‌تونید ازش استفاده کنید. ¥ یه تیکه اش چسبش باز شد البته; ولی اهمیت زیادی نداره برام. در کل مفیده.
2,0.4638549387454986,"این مدل, دارای جعبه مقواییست و از مواد خوب استفاده شده مشابه این رو با کدهای دیگه هم از دیجیکالا گرفتم کت به نظر میومد موادش نامرغوبه"
1,0.7844075560569763,"جنسش خیلی خوب نیست ولی خب کار راه اندازه , دیگه با این قیمت یه بستنی نمیدن , در حد این قیمت واقعا خوب و کار راه اندازه , من بنفشش رو گرفتم قشنگ بود"
1,0.9135249257087708,استفاده آسان و قیمت ارزانی داشت اما من فکر می کردم اندازه اش بزرگتر باشه ولی برای هم گوشی و هم تبلت به راحتی قابل استفاده است
1,0.9578346014022828,عالی بود برای کسانی که ویدیو میگیرن خیلی خوبه و البته برای کسانی که کلاس انلاین دارن خیلی خوبه . در کل عالیه ممنون از دیجی کالا
1,0.8536532521247864,با توجه به قیمتش کاملا راضیم به خصوص از خاصیت تنظیم زاویه ش. چیز ظریف و خوشگل و فانتزی نیس اما کاربردیه
1,0.8456777930259705,نسبت به قیمتش برای اونایی که گوشی ظریف دارند مناسبه
1,0.7316519618034363,خوبه ولی باید پایه پشتش چسب بشه وگرنه جوری نیست که هر درجه ای که خواستی بمونه بعد از یه مدت کوتاه نرم میشه و اگه گوشی رو کمی بیشتر بخوابونی میره ولی در کل خوبه راضیم از خریدم
2,0.5926236510276794,بنظرم دوتا تیکه پلیت یاچوب رو لولا کنیم دوام بیشتری داره درکل کارراه بندازه ولی نهایتا5تومان می ارزه
1,0.982147455215454,"با سادگی تمام یه پایه مناسب و جمع و جور برای موبایل و تبلت, من برای تبلتم گرفتم 11.6 اینچ هست و به راحتی وزن رو نگه داشت و عالیه"
1,0.9819414615631104,بسیار بسیار عالی و کاربردی. زاویه های زیادیو میشه باهاش تنظیم کرد. قیمت خیلی مناسبی داره. حتما پیشنهادش میکنم.
1,0.8201588988304138,خب میخوام بگم که خیلی عالی نیست و چیزی که تصور می‌کنید نیست و توقعتون رو پایین بیارید اما بسیاااار کاربردی برای من ظاهرش مهم نبود و الان راضی هستم
0,0.9799706935882568,من قبلا از یه فروشنده دیگه خریده بودم عالی بود ولی اینبار فروشنده استارلندپرو واقعا یه جنس بد فرستاد و شکسته بود ...اصلا راصی نبودم
1,0.9345256686210632,من برای تبلت گرفتم نگران بودم نخوره که خورد خداروشکر کلا خوبه قیمتشم که عالیه پول پلاستیکه😂
1,0.974886417388916,خیلی راضی هستم چون تبلت 10 اینچ سنگین روش گذاشتم قشنگ نگه میداره برای گوشی و تبلت کاربرد داره زمانی که میخاین فیلم نگاه کنید ثابت نگه میداره
1,0.9712696075439452,دوتا از این خریدم و عالی بود تا 180 درجه هم می‌چرخه و بدرد موبایل میخوره مخصوصا روی میز اداری یا تحریر
0,0.7625446915626526,کالای کاربردی‌ای هست اما متاسفانه حاشیه‌های کار پر از پلاستیک‌هایی هست که انگار درست سوهان نخوردند و همین موضوع به‌شدت روی ظاهر کار اثر منفی گذاشته.
2,0.5403217673301697,جنسش خوبه. بعضی گوشیها اگه قاب محافظ داشته باشن توی شیار پایین جا نمیشن و روش میمونن. پنل تنظیم شیب هم اوکی بود ولی احساس میکنم بعد از مدتی پنل شل بشه و کاربرد اولیه رو نداشته باشه. به نسبت قیمت اوکیه.
1,0.9125499129295348,پایه خوبیه و مهمترین ویژگیش برای من اینکه روی میز چوبی محکم قرار میگیره و تکون نمیخوره.. فقط بعید میدونم خیلی بشه روی باز و بسته شدن زیادش حساب باز کرد و ممکنه شل بشه ولی اگه یه جا ثابت بگذارین عالیه...
1,0.951997935771942,"برای من خیلی کاربردیه, درجه‌هاش محکم هستن و راحت تنظیم میشن, جنسش هم برای این وسیله خوبه."
1,0.9846398830413818,عالی من دوتا سفارش دادم هر دو خیلی عایل هست
1,0.9457248449325562,شیکه و به نظرم واسه کلاس های آنلاین بچه ها وسیله مناسبی است. روی میز کار هم خیلی شیکه (با اینکه ارزونه ) خوب درست شده
1,0.9661496877670288,خوبیش اینه که پشتش جک قابل تنظیم داره به نظر میاد که با دوامه و در حالت افقی و عمودی کاملا تعادل داره قیمت هم که کاملا مناسبه قصد خرید مجدد دارم.
0,0.949051558971405,اگه تبلت دارید و نسبتا سنگینه اصلا پیشنهاد نمیکنم کیفیت پلاستیکش خیلی ضعیفه و نمیتونه تبلت رو نگهداره ولی برای گوشی خوبه
1,0.976536512374878,نسبت به قیمتی که داره خوبه فقط کوچیکتر از چیزی بود که تصور میکردم کاملا ایستایی داره و کوشی رو خیلی خوب نگه میداره خریدش رو پیشنهاد میکنم
2,0.6427742838859558,پایه بسیار خوبی هست اما فرو رفتگی که برای قرارگیری موبایل یا تبلت است برای گوشی های کلفت مناسب نیست مخصوصا زمانی که گوشی یا تبلت قاب داشته باشد
2,0.691953182220459,بالاخره برای جلوگیری از تولید زباله باید به نوعی از صنعت بازیافت استفاده کنیم. خیلی خیلی معمولی و کثیف تولید شده. انگار از پلاستیک بازیافتی. تبلت 12 اینچی رو در زاویه های باز نگه نمیداره. ولی تبلتهای کوچکتر رو نگه میداره. با این حال باتوجه به قیمت میشه تحملش کرد.
0,0.8932536840438843,"کیفیت ساخت چندان تعریفی ندارد. لبه ها, زوائد پلاستیکی دارد. گودی جای لبه موبایل جای کافی برای گوشی با قاب را ندارد و گوشی بدون قاب در آن جا می شود. اگر گوشی قاب داشته باشد فقط به لبه آن گیر میکند و ایستایی کمی دارد. مدل پایه های دیگری هم که خریدم همینطور بودند."
1,0.9677295684814452,خدایی عالیه من چند مدل گرفتم این یه چیز دیگه برای داداشمم خریدم
1,0.9693068265914916,نسبت به قیمت عالی و برای. فیلم دیدن بسیارعالی
1,0.9570188522338868,نسبت به قیمتش خیلی خوبه یکم جنسش تو ذوق میزنه اما چون میشه تو درجه های مختلف موبایل رو گذاشت خیلی خوبه
1,0.9897168278694152,عالیییی حتماااا بخرینننن حتما طبق عکس وزن گوشی رو راحت تحمل میکنه میتونین درجشو تغییر بدین ب دلخواه سبک با کیفیت قیمت عالی من 3ومی رو سفارش دادم
1,0.9647157788276672,گوشی موبایل بصورت عمودی و افقی به راحتی جا میشه و میشه با تغییر دادن زاویه پایه نگهدارنده بهترین حالت رو برای بازی یا تماشای فیلم و ... تعیین کرد
1,0.8263876438140869,خوب بود. یعنی جنس بدکی نداشت
1,0.95562344789505,فوقالعاده است با همچین قیمتی من تو پیشنهاد شگفت انگیز خریدم
2,0.9036333560943604,برای من که اینو سفارش داده بودم بغلش ترک داشت و بنظرم عمدا فروشنده اینو ارسال کرده و کارش درست نبوده و حالا چون پولی نیست مرجوع نکردم. ولی درکل کیفیت محصول خوبه
0,0.8628146648406982,متاسفانه آن طوری که محصول در عکس دیده میشود با واقعیت کمی فرق دارد. بنده از خرید این محصول زیاد رضایت ندارم هم بلحاظ قیمت هم مواد نامرغوب کالا درقبال موارد مشابه این مورد رضایت بنده را جلب ننمود. موارد دیگری هست بسیار ارزان تر با جنس بهتر و کارای بالاتر. ممنون.
1,0.9608231782913208,با توجه به قیمتش خیلی کار راه انداز و خوب بود دو تا گرفتم برای فیلم دیدن بچه ها حتی برای تبلت هم مناسب بود و یه خوبی دیگه اش اینه که لزومی نداره قاب موبایل و در بیاری و قسمت نگهدارنده اش کوچولو نیست
1,0.8464258313179016,اگر ضخامت قاب گوشیتون یا خود گوشی بالاست جا نمیشه روی پایه من قاب نازک تر انداختم به گوشی برای مواقعی که میخوام از پایه استفاده کنم ولی در کل نسبت به قیمتش اوکیه
2,0.4922606647014618,"گوشی و تبلت رو بدون قتب می توانید روی پایه بگذارید , جنس پلاستیک می توانست بهتر باشد ولی تبلت 10 اینچی رو روش گذاشتم مشکلی نداشت , کار را بندازه"
1,0.980886697769165,خیلی خوبه من این رو برای تبلت خریدم که تبلتم رو روش بگذارم می‌توانید هم افقی بزارید و هم عمودی من راضی بودم ممنون از دیجی کالا
1,0.8944966793060303,سلام هم با کیفیت است هم دوستش دارم ممنون قیمتشم مناسبه ولی هنوز استفاده نکردم ازش که کیفیتشو ببینم امیدوارم اوکی باشه .ان شالله
2,0.5545620322227478,اون قسمتی که پایین گوشی توش میفته اگه پهن تر بود بهتر بود...من اون گوشی که گارد نداره راحت میفته تورو.. ولی اون گوشیم که گارد داره چون پهن تر شده همینطوری میزارم روش..ولی درکل چیز بدرد بخوریه در عین سادگی و کوچیک بودنش
1,0.9214375615119934,"ارزش خرید بالایی داره, قیمت زیاد نداره ولی کاربرد خوبی داره جنسش پلاستیکها که بنظر نمیاد شکننده باشه و جنسش خوبه من با دسته ی Xbox روی گوشی بازی میکنم و پایه نگهدارنده ی خوبی برای دیدن فیلم یا بازی کردنه"
1,0.9036898612976074,خ خ ب بود برای تبلت 7 اینچ گرفتم دیگه با این قیمت عالیه چیزی نیست که خراب بشه ساده و سبک و کاربردی.
1,0.9465110898017884,"خیلی خوبه, خواهرم دائم استفاده میکنه و راضیه, رنگ سفیدش شیکه, طلایی شو خونه اقوام دیدم خیلی بد رنگه"
1,0.9633331894874572,کیفیت خیلی خوبی داره و از بقیه رنگاش بهتره
1,0.9122523069381714,"جنس پلاستیک ولی محکم است ,قبلا هم یک عدد خریده بودم واینو برای کسی گرفتم.. راضیم. ... پایه نگهدارنده گوشی ثابت ومطمئن..."
1,0.9821648597717284,کاملا کاربردی هستش و باتوجه به قیمت کیفیت خوبی داره. حتی برای تبلت که وزن بیشتری داره هم مناسب بود.
1,0.6509546637535095,خوب بود کیفیتش بد نیست
1,0.7168629169464111,"نه میشه گفت خیلی عالیه و نه میشه گفت به درد نمیخوره , خلاصه برای دم دستی بودن خوبه و میارزه ."
1,0.9801397919654846,خیلی عالیه و از هر نظر خوبه من گوشیم رو با قاب گذاشتم و نگاه فیلم کردم و عالی بود
1,0.946834921836853,همه چیش خوبه کیفیت خوبه جنسش خوبه قیمت عالیه فقط همون طور که تو عکسش هم نشون داده باید بدون قاب گوشی رو روی پایه بذارید
1,0.60713130235672,جنس پلاستیکش میتونست یکم بهتر باشه مخصوصا لبه هاش ولی در کل نسبت به قیمتش خوبه
1,0.9224565625190736,"سلام, قابل استفاده برای زمانی که میخوای طرح نقاشی یا نگارگری روبکشید, محکم و بادوام,ارگونومی قابل قبولی دارد,با سپاس."
1,0.9126188158988952,من راضیم قشنگ گوشی میمونه توش راحت میتونی استفاده کنی
2,0.7986425757408142,سلام وسیله ای کاربردی و بدرد بخوری برای موبایل ها هست . اما پایه پشتش امکان داره لیز بخوره و گوشی بیفته جنسش هم از پلاستیک باکیفیت کم هست
1,0.8144174218177795,"با سلام.خیلی وسیله کاربردی به حساب میاد.فقط اگه فضای قسمتی که گوشی رو داخلش میذاریم,قابل تغییر اندازه بود عالی بود.چون بعضی از گوشی ها به دلیل ضخامت توش آزادانه حرکت می‌کنه و بعضی کاملا توش کیپ میشه."
1,0.7582750916481018,"با توجه به اینکه 6 ماهه زیر دست یک پسر بچه است و تمام کلاسهای مدرسه و زبان و فیلم دیدنش با این پایه است,فعلاکه سالمه و اینکه شیبش قابل تنظیمه"
0,0.8608923554420471,وقتی رسید دستم شکسته بود ولی به نظرم ارزش پس دادن رو نداشت با اینکه شکسته بود با چسب چسبوندم و دارم ازش استفاده میکنم جنسش خوب نیست و اصلا یکدست نیست ی قسمت از جایی ک گوشی رو میزارم برامدگی داره و باعث میشه ک نتونم درست عکس و فیلم بگیرم
2,0.7200373411178589,خب ده هزار برایش دادم انتظار زیادی ازش نداشتم ولی این دیگه یکم خیلی پلاستیکش بده لبه هاش تیزه و گوشی من یعنی Poco x3 با کارو توش جا نمیشه ولی گوشی های دیگه توش جا می شن
1,0.7424080967903137,یه مقدار کیفیتش اومده پایین ولی در کل وسیله خوبیه
2,0.8051517605781555,قبلا یکی گرفته بودم خیلی کیفیتش بهتر بود. جالبه بعد دو سال هنوز قیمتش 10 تومنه ولی کیفیتش اومده پایین. در هر صورت شاید بهتر از خیلی پایه های گرون بهتر بتونه موبایل بزرگ و خصوصا تبلت رو نگه داره‌.
1,0.9795931577682496,چند سالی هست هم برای موبایل و هم تبلت ازش استفاده میکنم
1,0.9662450551986694,برای استفاده در هنگام مطالعه واقعا کا. راه انداز است بهتر از بقیه و لازم به دست نیست پلاستیک سبک است قیمت خوبی دارد
1,0.9705186486244202,"سلام, کتاب سعادت راهنمای خوبی برای آکاهی ورفع مشکلات است, خواندن آنرا توصیه میکنم."
0,0.6687875390052795,امدم گوشی بزارم داخلش نمیشد باید حتما از قاب گوشی دربیاری بزاری. من برای مغازه میخواستم که جلوی میز بزارم که از واتساپ استفاده میکنم همش لیز میخورد ولی متاسفانه ساختش خیلی بد بود.عکسشم میزارم که بالا قرار میگیره
2,0.8412649631500244,"برای اداره تهیه کردم روی میز جالبه , پورت شارژ نداره که ضعف بزرگیه ولی تنظیم زاویه اش خیلی خوبه نمیشه گفت مواد کهنه اس ولی کیفیت بالایی نداره نسبت به قیمتش خوب و کاربردی هس البته چون خریدای دیگه داشتم به صرفه بود وگرنه هزینه پست دیجی کالا خیلی زیاد شده"
1,0.9518215656280518,"ابعاد: 10 و 8/5 قشنگه , جمع و جوره , جنس نسبتا خوبی داره , نگران بودم تبلت رو نگه نداره ولی اینطور نیست.. در کل خیلی قشنگه و پیشنهادش میکنم"
2,0.8272379636764526,سلام امروز این محصول رسید به دستم و حقیقتا از ظاهر محصول راضی نبودم و ضرافت کافی رو نداشت ولی هدفم از خریدش کاربردش بود که خب کاربردش رو داره ولی میشه بهتر از اینم با همین کاربرد تهیه کنید
1,0.930264413356781,خیلی کار راه اندازه برا من که فیلم بازمو بیشترتایممو پای فیلمم عالیه حتی برا گیمم خیلی کارراه اندازه قیمتشم ک نگم دیگه پولب نیس درحد کاراییش
1,0.9785225987434388,"برای کلاس دیدن و شرکت کردن, فیلم دیدن و جزوه نوشتن هولدر واقعا کاربردی و مفیده. مرسی از فروشگاه و دیجی کالا. سالم هم بود"
2,0.6364421844482422,اولاً اگر گوشی قاب داشته باشه که تقریباً همه گوشی‌ها قاب دارند روش جا نمیشه دومن پایش خیلی ضعیفه وزن گوشی رو نمی‌تونه تحمل کنه وقتی گوشی رو روش می‌ذارین پایه پشتش کامل می‌خوابه و گوشی می‌افته
1,0.9674816727638244,به نظرم نسبت به این قیمت عالیه بسیار جنس محکم و خوبی داره خیلی هم خوشرنگه تبلت هم میشه گذاشت در کل من خیلی راضیم
1,0.876930296421051,خوب بود اگر خیلی لازم دارید بخرید ولی حالا دیگر با آن قیمت قابل قبول است
2,0.4641171395778656,عجب فکر نمیکردم اینقدر به کار وخوب باشه تنکسسس
1,0.9881343841552734,خیلی خوبه کیفیت محصول هم نسبت به قیمت می ارزه و پیشنهاد می دم اگه لازم دارید بخرید( قطعا نیاز هر کسی که گوشی داره هست )
2,0.731389582157135,نسبت به قیمتش خوبه ولی می تونست متریال بهتری داشته باشه
1,0.8997884392738342,"در تعجبم از بعضی از مشتریان که کامنت منفی گذاشتن, با 20هزار تومن,ی وسیله کاربردی و مفید و کار راه بنداز گرفتیم ,دیگه چ توقعی دارین سبک,عالی,"
1,0.986850380897522,عااااالی حتما بخرید من ک خیلی راضی بودم با قیمت خیلی کم ی محصول خیلی عالی می‌خرید بهترین خریدم از دیجی کالا همین پایه بود راحت شدم اصلا
1,0.94876629114151,واقعا خیلی خوب بود. خیلی کاربردیه. برای یک سری از کارها واقعا محشره..جنسش خیلی عالی و مرغوب نیست ولی ظاهر بد و نامرغوب هم نداره. مناسبه درکل
1,0.9768983721733092,سلام من نزدیک به 2 الی 3 سال هست خریدم خیلی خوب و عالی مونده فقط یک عیب داره که باید قاب گوشی رو در بیاری تا بتونی داخل پایه موبایل بذاری
1,0.9719916582107544,سلام خیلی ازش راضیم روش میشه حتی کاغذ یاداشت هم گذاشت فقط یکم اولاش سفت باز میشد که بعد اوکی شد
2,0.6853390336036682,واس گوشیای ضخیم مثل پوکو ایکس تری مناسب نیست اما گوشیای ضخیم هم وایمیسن روش ولی داخل شیارش نمیره
1,0.7989600896835327,خوب و کاربردیه کار رو راه میندازه فقط انگار دست دومه چون خط خش داره روش ولی خب با این قیمت خوبه
0,0.8893201351165771,وسیله خیلی کاربری اما این مدل رو من قبلا گرفتم جنسش خوب تر بود اما این اخری که گرفتم فوق ال بی کیفیت بود از نظر جنس پلاستیک
1,0.9778884649276732,من به خاطر کلاس های انلاین و سریال هایی ک میبینم خریدم و راضیم ممنونم از دیجی کالا ک کاری کردن به راحتی هر چیزی رو ک میخایم خریداری کنیم
1,0.9615251421928406,پایه نگهدارنده خیلی خوبی هست مناسب گوشی هست و تبلت روی اون جا نمیشه
1,0.9377114176750184,من دومی را هم سفارش دادم - رنگ سفیدش بهتره - جا موبایلی با پایه تاشو و جم و جوریه - نسبت به قیمت ارزش خرید داره - برای روی میز و یا هر محل ثابت دیگه ای مناسب هست.
2,0.5117636919021606,"من این رابرای شارژ,وبه دیوارچسباندم,,. 👍"
1,0.7863990664482117,به نسبت قیمت خوب یود موبایل من کاور داشت قطعه طوسی اجازه درست قرار گرفتن را نمی داد در اوردم براحتی موبایل قرار میگیرد و قابل استفاده است
1,0.9877495169639589,یکی از بهترین وسایلی که از دیجی کالا خریدم قیمتش از یه بسته چیپس هم کمتره ولی خیلییییی کاربردیه گوشی رو بخوبی در جهات مختلف نگه میداره
0,0.8136845827102661,فقط به شرطی میتوان استفاده کرد که اصلا صفحه را تاچ نکنی و نخواهی با موبایل موقعی که روی این استند است استفاده کنی مگر آنکه تو موقعیتی که لازم است بماند از قسمت پشت با چسب دو قلو محور را ثابت کنی و خاصیت تا شوندکی را دیگر نداشته باشد 3عدد خریدم اما ارزش تلف کردن وقت برای مرجوع کردن ندیدم
1,0.9662128686904908,به هر درجه‌ای که نیاز داشته باشی تغییر میکنه نسبت به قیمتشم ارزش به خرید داره. هم گوشی و هم تبلت رو هم نگه میداره
1,0.926194429397583,خوبه مشکلی نداشت و واسه چند تا گوشی تست کردم و محکم نگه میداره
0,0.9716429114341736,بی‌کیفیت و سبکه. وقتی گوشی رو بذارید پایه‌اش سر می‌خوره. (مگه اینکه خیلی پایه رو به بدنه نزدیک کنید که در اون صورت زاویه‌اش نامناسب می‌شه) به صورت کلی این طراحی برای استند گوشی مناسب نیست حتی اگه با جنس مرغوب و محکم ساخته بشه. استند گوشی باید از سطحی که روش قرار می‌گیره فاصله داشته باشه تا بشه گوشی رو به صورت عمودی هم روش گذاشت و از شارژر استفاده کرد.
2,0.7732445597648621,یک پایه معمولیه که قیمتی هم نداره. اما در کل کار راه انداز و خوب وامیسته. فقط یک ایرادش موقع لمس کردن صفحه گوشی روی میز ام دی اف سر میخوره. که بهتر بود یجور پایه لاستیکی میداشت. در کل بد نیست
0,0.9813736081123352,اصلا پیشنهاد نمیکنم باید کمی پول بیشتر بذارید و یه پایه دیگه و مناسب پیدا کنید چون تین مدل واقعا بی کیفیت و بدجور طراحی شده چسب نگهدارنده پایین پایه ول کرده و واقعا تو ذوق زد
1,0.9438931941986084,من رنگ صورتی رو خریدم.در نگاه اول جنس متریال بی کیفیت اما بسیار مستحکم است.برخی گوشی ها با قاب به طور کامل قرار نمیگیرند که باید دقت شود.بسیار از خریدم راضیم
1,0.9700847268104552,در عین حال که از متریال خیلی با کیفتی درست نشده اما خیلی خیلی کاربردی هست برای من ... به راحتی کارم رو راه انداخت
1,0.9823549389839172,کار راه اندازه. با توجه به قیمت حتما پیشنهاد میکنم. کمی پلاستیک تمیز قالب گیری نشده ولی حتما پیشنهاد میکنم
1,0.9852979779243468,یک کالای مناسب و به صرفه برای فیلم دیدن و فیلم پر کردن که میشه هر اندازه گوشی و تبلت رو توش جا داد. ممنون از دیجیکالا بابت کالا های مفیدش
1,0.9900161623954772,سلام به همگی خرید این محصولو پیشنهاد میکنم واقعا عالیه میتونی تنظیمش کنی و اینکه کم جا هستو همه جا راحت میتونی ببری و رنگ بندیاشم ک قشنگه
1,0.9427032470703124,درکل کاربردی و مفیده گوشیو به راحتی هرمدلی که بخواین میتونین روش بذارین
1,0.987178921699524,بسیار عالی من نگهدارنده های زیادی رو دیدم ولی این یکی خیلی خوبه و در هر ارتفاعی که آدم راحته تنظیم میشه چون پایه پشتش نوع متحرک جغجغییه و خاری نیست
1,0.9681183695793152,خیلی خوبه و واقعا کاربردیه به نسبت قیمتش میارزه مشکی سفارش دادم و زه پایینش نارنجیه ترکیب زیباییه
1,0.9014507532119752,وسیله خیلی خوبی حداقل برای من هست چون انگشتان من دچار آرتروز هستن ونمیتوانم گوشی رادردستم نگهدارم وحالا باوجود این وسیله کار یا گوشی برایم راحت شده فقط اگر کمی بزرگتر ومحکمتر بود عالی میشد
1,0.6616201400756836,قالب کار یکم ناجور بود و مشخصه از جنس بازیافتیه. اما کاربردی و کاملا قابل استفاده ست. به این قیمت خوبه.
0,0.9055633544921876,"من قبلا هم از این استند خریده بودم و بسیار راضی بودم ولی این بار که برای دوستم خریدم و کلی هم براش تبلیغ کرده بودم که خیلی خوبه, بسیار ضعیف و در واقع خراب بود. لولای نگه‌دارنده استند شل بود و باعث میشد که استند نایسته تا گوشی روش سوار بشه. امیدوارم که دیجی‌کالا از اعتماد مشتریاش سوئاستفاده نکنه و جنسهای سالم تحویل مشتریاش بده"
1,0.9588741660118104,وسیله خوبیه ازش راضی بودم از همه جا ارزونتر بود و خلاصه یه وسیله ساده و کاربردی هستش واسه کسی که زیاد با گوشی فیلم میبینه خوبه
0,0.7090056538581848,پلاستیک خشک ضعیفی براش استفاده شده و وقتی توی 270 درجه میچرخونیش اول لولای کنارش در میاد در ضمن من انتظار داشتم زیرش یه چیز ژله ای مانند باشه تا خوب نگه داره ولی انطور نیس روی سطوح وایمسه ولی در کل راضی کننده نبود واس من
1,0.9516018033027648,عالی و ماربردی چندتا دارم
1,0.9808103442192078,بدون ایراد عالی حتما بخرید
1,0.9566079378128052,باورتون نمیشه چقدر خوبه اولا که تاشو و قابل گذاشتن روی همه سطحی هست دوما که اصلا تکان نمیخوره نیاز به چسبوندن و آهن ربا نداره خیلی راضیم
1,0.5834813714027405,پایه نگهدارنده در عین حال کوچک و سبک و انواع سایز گوشی روش جا میشه گوشی اپل 6s و 14 pro max براحتی روش قرار دادم
1,0.983088195323944,چند ماهه خریدم و فکر میکردم پلاستیکیه زود خراب میشه ولی با اینکه خیلی استفاده کردم عالیه مثل روز اولشه حتی با قاب هم گوشی رو نگه میداره
1,0.9824585318565368,واقعا که دمتون گرم هر سایز گوشی و تبلت رو توی زوایای مختلف نگه میداره عکسی که گذاشتم تبلت نوت 10 اینچی هست که خیلی عالی نگه داشته. سپاس
2,0.6760087013244629,نسبت به قیمت عالیه ..زنگ صورتی رو توصیه نمیکنم صورتی قشنگی نیست اصلا..انگار آفتاب خورده ولی ارغوانی عالیه که متاسفانه مال من شکسته بود .
1,0.9164111614227296,خیلی با کیفیته و مناسب ولی حیف صورتی روشن سفارش دادم صورتی پررنگ برام آوردن درکل راضیم مرسی
0,0.9515578746795654,جنس بیخود ضعیف بعد چند روز خراب میشه گوشیت یکمی سنگین باشه ( ایفون) نمیتونه نگهش داره بدرد نمیخوره یه بالشتی یا عروسکی یا جعبه ای چیزی پیدا کنی بزاری پشت گوشی بهتر تا اینو بزاری. پولتونو دور نریزی... کاش یه جا بود چیزایی که نمیخواستیم رو میذاشتیم بقیه رایگان استفاده کنن دیوار مهربانی جنسای بدرد نخور دیجیکالا😄
2,0.7093194127082825,پلاستیکش چندان باکیفیت نیست ولی کاربردیه. فقط پایینش که موبایل روش قرار میگیره یه کم باریکه و واسه اکثر گوشیا که قاب دارن بزور جامیشه. بهتر بود کمی پهنتر میساختن
1,0.9417394399642944,"امروز به دستم رسید, صورتیش رو سفارش دادم. هم قشنگه هم برخلاف نظرات با کیفیت و خوب. خیلی راضیم واقعا قیمتش مناسبه"
1,0.98543381690979,"بسیار کاربردی برای ارایشگرا ,گوشیمو گذاشتم روش هرکسی زنگ بزنه میبینم"
1,0.800031304359436,برای کسانی مناسب است که کارشان با کامپیوتر است و هروز فیلم نگاه می کنند
1,0.9609763026237488,با این قیمت واقعا خوبه فقط موقعی که به دستم رسید پایش کنده شد که خودم دوباره چسب زدم
1,0.8818497657775879,بااین قیمت خیلی خیلی خوب بودن... اشتباهی دوتا سفارش دادم.. نمیدونم طرف بااین قیمت چی میخواد که میگه بی کیفیته جم کنید خودتونو بابا..
1,0.9645690321922302,خیلیییییی خوبه واقعا کاربردیه مخصوصا برای فیلم دیدن و کلاس های انلاین فقط تنها بدیش اینه ک ک کیفیت ساختش پایینه عکسشم میزارم
2,0.5951769351959229,لطفا اگر کد تخفیفی هست لطفا اعمال کنید
1,0.961189329624176,جنس خوبی داره و قیمت مناسب و برای تبلت بزرگ هم قابل استفاده هست خیلی خوبه
1,0.9247676730155944,"همیشه موقع دیدن فیلم مشکل داشتم ک ب کمک این استند مشکلم حل شد, کاش خیلی وقت پیش اینو میگرفتم"
1,0.9335190653800964,یک هولدر بسیار ساده و کاربردی که به نظرم نیاز هرکسی رو برطرف می کنه. نسبت به قیمتش خیلی خوبه ولی خوب کیفیت ساخت این مدل اگر کیفیت بالاتری می بود دیگه درجه 1 بود.
